ID,문장,유형,극성,시제,확실성,label
TRAIN_06831,"프로구단 최연소 여성 운영팀장이지만 여성이라 무시당하는 이가 있고, 왕년에 영업왕이었지만 지금은 취미 동호회에 빠진 마케팅팀장이 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_00395,정순왕후는 죽어서도 남편과 만나지 못했다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_15421,＇주디＇에서 젤위거는 사망하기 수개월 전의 주디 갈란드를 연기했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_10130,라이프스타일 옵션은 매월 변경도 가능해 똑똑한 소비생활을 추구하는 사용자에게 인기가 높다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05212,"＇천궁＇의 기획, 설계, 제작은 정밀유도무기, 감시정찰, 지휘통제 및 통신 등 지상, 공중, 해상 등의 전 분야에서 첨단 무기체계 개발 및 양산을 해오고 있는 LIG넥스원에서 담당하고 있다",1,0,2,1,사실형-긍정-현재-확실
TRAIN_11881,룩셈부르크 데이터센터는 설계·구축 분야 인증·평가기관인 미국의 업타임 인스티튜트(Uptime Institute)로부터 가장 높은 수준인 4티어 등급을 받았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00015,"사우스포게임즈가 개발한 ＇스컬＇의 경우도 지난해 부산인디커넥트 페스티벌, 글로벌인디게임제작경진대회 등을 통해 눈도장을 찍기도 했다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12418,이유원의 《임하필기》도 명산 금강산은 외국에서도 모르는 이가 없었다고 했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_05537,1년 전과 비교해 대부분 단지가 5000만~1억원 이상 가격이 올랐다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_02276,국내 게임 시장의 최고 인기 장르 중 하나인 MMORPG에 등장하는 캐릭터는 어떻게 개발될까.,1,1,1,0,사실형-미정-미래-불확실
TRAIN_10974,"＇제62회 그래미 어워즈＇에서 한국 가수 최초로 공연을 펼치면서 ＇빌보드 뮤직 어워즈＇와 ＇아메리칸 뮤직 어워즈＇, ＇그래미 어워즈＇까지 석권한 글로벌 아티스트 BTS는 자신들의 노래를 통해 선한 영향력을 실천하고 있다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_06776,박탈성 건선은 은백색 각질과 붉은 반점이 전신에 나타나는데 이 건선은 심한 형태의 건선으로 치료를 받아도 예후가 좋지 않다고 한다.,1,2,2,0,사실형-부정-현재-불확실
TRAIN_04206,개발자인 황재호 디렉터가 라이브 방송을 통해 직접 이용자들과 소통하며 게임 소개는 물론 궁금증도 해소했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07507,피임에 관련한 질문에서는 성관계 경험이 있는 응답자 중 73.4%가 성관계를 맺을 때 콘돔을 사용한다고 응답했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15578,표지를 부정사용하는 경우 최대 200만원까지 벌금을 물게 된다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_05824,국고채 5년물과 연동되는 금융채 5년물 금리도 상승이 불가피한 상황이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09549,"세계 1, 2위인 고진영(24)과 박성현(26)을 따라잡기에는 너무 멀리 있고, 세계 5위 김세영(26)과 세계 7위 이정은(23)을 넘는 것도 결코 만만치 않다.",3,2,2,1,추론형-부정-현재-확실
TRAIN_01867,관객 수 제한에서 자유로워진 대형 공연들의 매진 행렬도 이어졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13198,과거 조선시대에는 흉년이 들어 굶어 죽는 사람이 나올 경우 조치할 일이 많았다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07521,"이 AI 로봇은 카메라로 탁구공 위치뿐 아니라 상대방의 움직임, 눈을 깜빡이는 횟수, 표정, 맥박 등을 실시간 분석해 탁구 난이도를 조정한다.",1,0,1,1,사실형-긍정-미래-확실
TRAIN_06354,국가대표 상비군 출신인 그는 지난해까지 몇 번의 우승 기회를 잡았지만 2% 부족한 모습을 보이며 아쉬움을 삼켰습니다.,0,0,0,1,대화형-긍정-과거-확실
TRAIN_12680,갈라게임즈는 예전부터 정답이 없는 분야에서 답을 찾아왔던 회사다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01527,"＇서오릉＇은 서울 서쪽, 즉 경기도 고양시 덕양구에 있는 조선 왕실의 왕릉군이다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_00425,"스타트업 지놈은 특히 ＂한국에서 설립된 18개 유니콘기업 중 15개가 서울에 근거하고 있다＂면서 두나무, 빗썸, 직방, 마켓컬리, 당근마켓, 리디 등을 예로 들었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_09854,많은 부모가 육아 과정에서 부족한 것은 없는지 노심초사한다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_05345,증권가는 하이브의 BTS 의존도가 높은 만큼 활동 중단에 따른 하이브 실적 악화와 주가 하락은 불가피하다고 분석했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01829,중국은 당의 지도력과 첨단 과학기술로 코로나19와의 전쟁에서 이길 수 있다고 자신했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_11556,다음은 《연려실기술》의 내용이다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_12174,유 퀴즈의 시청률과 인기가 높아지면서 방송 그 이외의 이슈도 많이 생겨났었다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_09057,보로노이는 기술 수출 성과를 바탕으로 ＇유니콘 특례 상장 1호＇에 도전했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_08491,또 ＇미상각 신 계약비＇라는 명목으로 10년 동안 받아갈 사업비를 또 떼고 나서야 해약금을 지급한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02935,또 공항 내 외투 보관 서비스인 미스터코트룸에서 BC카드로 이용요금을 결제하는 고객에게 기본요금(6일 위탁 기준) 5000원 할인 혜택(약 36%)을 제공한다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_09165,"지난 6월 11일 방송된 500회 특집에서는 원년 멤버가 총출동, 특집 방송을 빛냈다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15026,강민구 개발자에 따르면 ＇프라시아 전기＇의 그래픽 방향성의 큰 줄기는 높은 퀄리티와 풍부한 콘텐츠다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_05688,알고 있으면 쓸모가 있는 위치 정보이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_06688,대검찰청에서 검·경 수사권 조정 대응 업무를 맡았던 김웅(50·사법연수원 29기) 검사가 14일 사의를 표명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00957,"이후 윤 행장은 몇 차례 대화를 시도했지만, 반대 목소리에 결국 약 10분 만에 돌아가는 차에 올랐다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_06138,4위 첼시와 5위 맨체스터 유나이티드는 조직력이 예전만 못하지만 여전히 관록 있는 팀이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_15002,＂현장에서 내가 제일 먼저 봤는데 가장 놀란 부분이었다.＂,3,0,0,1,추론형-긍정-과거-확실
TRAIN_01185,정부가 비트코인 등에 투자하는 국민이 늘어난 세태를 반영해 2년 뒤 가구별 가상자산 현황을 공표하는 방안을 추진한다.,2,0,2,1,예측형-긍정-현재-확실
TRAIN_12886,2016년에는 홍콩 소더비 특별 자선경매 큐레이터로 참여해 직접 작품을 선정했을 정도로 미술 사랑이 지극하다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_10638,역사공원 안에는 서소문 성지 역사박물관이 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_06072,30·40대 정부 수반이 지구촌을 이끌고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_12874,관세청은 14일 싱가포르 소재 R 모 기업에 생산한 사슴태반 줄기세포 캡슐 제품을 휴대해 들여오던 밀수입자 175명을 적발하고 벌금을 부과했다고 밝혔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14984,"극은 여전히 서툴고 부족하지만 ＇그대로 괜찮다, 그래도 괜찮다＇라고 다독이며 위로를 건넨다.",3,0,2,1,추론형-긍정-현재-확실
TRAIN_14952,스페셜리포트에서 확인해보세요.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_07660,"이 같이 암호화폐 가격이 세계 증시와 역으로, 금과는 비슷하게 향하는 추이에 암호화폐가 안전자산이 됐다는 주장이 잇달아 나오고 있다.",1,0,2,0,사실형-긍정-현재-불확실
TRAIN_05608,제도 유형별 비중을 보면 DB형이 171조5000억원으로 가장 많다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_11776,이날 김형선 기업은행 노조위원장은 윤 행장 앞에서 ＂낙하산 인사는 ＇독극물＇이라던 더불어민주당과 청와대가 이렇게 입장을 바꾸면 안 된다＂며 ＂정권과 대통령에 부담을 주지 말고 그만 돌아가달라＂고 거듭 주장했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_14531,"＇저소득층의 기준은 월 소득(세후 기준) 어느 정도라고 생각하시나요＇라는 질문에 가장 높은 응답률을 보인 항목은 ＇200만원 미만＇(48%), ＇200만~300만원 미만＇(34.7%) 순이었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_15797,신지영 코시스바이오 박사는 ＂산삼배양근은 천연 산삼과 성분이 유사하고 인삼보다 사포닌 함량이 높으며 다양한 약리 성분이 함유돼 각종 제품으로 개발된다＂고 설명했다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_03390,"한국철강협회에 따르면 국내 5개 주요 철강사가 지난 7일부터 13일까지 출하하지 못한 누적 물량은 총 70만t이 넘고, 피해 규모는 1조1500억원에 이른다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_06070,이들 중 현재 순위로 올림픽에 나설 수 있는 한국 ＇빅4＇에 든 선수는 세계랭킹 5위 김세영이 유일하다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_04329,지난해 아프리카돼지열병(ASF)이 창궐할 때도 발생 보도는 한 건도 없었다.,1,2,0,1,사실형-부정-과거-확실
TRAIN_13092,공격 부대는 총을 쏜 뒤 아무런 저항 없이 대궐 안으로 쳐들어갔다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_04589,미 미국 연방준비제도(Fed·연준)가 연방공개시장위원회(FOMC)에서 기준금리를 한 번에 0.75%포인트 올리는 자이언트 스텝을 밟은 가운데 당장 7월 한국은행이 기준금리를 한 번에 0.5%포인트 올리는 빅스텝 가능성도 제기되고 있다.,1,0,1,0,사실형-긍정-미래-불확실
TRAIN_04770,임성재는 퍼팅을 할 때 하나의 원칙이 있습니다.,0,0,2,1,대화형-긍정-현재-확실
TRAIN_06307,기간은 실제 공연일을 기준으로 2022년 5월부터 12월까지다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_10881,이 씨는 딸인 조현민(36) 전 대한항공 전무의 ＇물벼락 갑질＇로 공분이 일던 2018년 4월 인천 하얏트호텔 증축공사 현장에서 서류를 집어 던지고 직원의 등을 밀치는 등 행패를 부리는 영상이 공개돼 수사 끝에 재판에 넘겨졌다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_15518,또 다른 간부는 ＂검찰 간부 인사에 경찰 의존도가 높아지면 객관적인 근무평정을 왜곡하는 인사가 이뤄질 수 있기 때문에 결국 인사권자와 국민이 피해를 입게 될 것＂이라고 말했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_06950,다만 ＂항소를 취하하더라도 관련 내용이 이미 대통령지정기록물로 이관되어 이전 정부 국가안보실에서 관리하던 해당 정보를 공개하는 것은 현재로서는 어려운 상황＂이라면서 ＂진실규명을 포함해 유가족 및 국민의 눈높이에 맞는 충분한 조치를 취할 수 없는 상황을 유감스럽게 생각한다＂고 했다.,1,0,0,0,사실형-긍정-과거-불확실
TRAIN_11809,"2008 베이징올림픽을 앞두고 쓰촨성 대지진, 티베트 사태, 최악의 대기오염 등에 대한 우려로 35개국 69개팀 1500명 이상이 불편한 중국 대신 시차 걱정이 없고 음식과 환경 등이 좋은 한국에 전지훈련 캠프를 차렸다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_14212,"지난해에도 엔씨소프트, 캡콤, 슈퍼셀 등 국내외 유명 기업의 종사자들이 참여해 105개의 강연을 선보였다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_08577,그리고 체중조절에도 상당한 효과를 얻을 수 있다.,3,0,1,1,추론형-긍정-미래-확실
TRAIN_04093,헬기는 탑승객들을 태우지 않기 때문에 책임 및 손실 보상이 적기 때문이다.,3,0,2,1,추론형-긍정-현재-확실
TRAIN_13542,"기업들은 이번 총파업으로 1조6000억원이 넘는 경제적 손실과 함께 납품 지연으로 인한 계약 취소, 그로 인해 발생한 위약금, 거래처와의 관계 악화 등의 피해를 입었다.",1,0,0,1,사실형-긍정-과거-확실
TRAIN_12430,정상은 약 세 곳으로 분할되어 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_02829,스스로를 ＂운 좋게 공연예술계에서 먹고 살고 있는 사십대 여성 예술인＂이라 말하지만 그는 판소리 완창을 할 때는 4시간 동안 무대를 지키는 ＇철인＇이 되기도 한다.,1,0,2,0,사실형-긍정-현재-불확실
TRAIN_12683,반면 지난해 우리나라로 들어온 외국인 직접투자는 233억달러로 2018년(269억달러)에 비해 13.3% 감소했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_03375,은행 관계자는 ＂손 내정자가 디지털 부문을 총괄해 농협은행의 혁신을 이끌어왔다는 점을 높이 산 것으로 안다＂라고 설명했다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_01534,＂신분상 가까워질 수 없는 두 사람이 벗이 되는 과정을 그렸다.＂,1,0,0,1,사실형-긍정-과거-확실
TRAIN_00722,하이 브랜드의 정점에 있는 에르메스의 도산파크 매장 지하에 위치한 레스토랑이다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_01111,메시지에는 ＇소년·소녀 가장 여러분 힘내시고 새해 복 많이 받으세요＇라는 글귀가 담겼다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_07851,넥슨(대표 이정헌)의 신작 PC온라인 3인칭 슈팅 게임 ＇베일드 엑스퍼트＇가 글로벌 베타 테스트를 통해 이용자들의 호응을 얻고 있다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_00002,정부가 고유가 대응을 위해 7월부터 연말까지 유류세 인하 폭을 30%에서 37%까지 확대한다.,1,0,1,1,사실형-긍정-미래-확실
TRAIN_16493,이렇게 내 삶에서 정리라는 단어를 영원히 떠나보내야 하는 걸까.,0,0,2,0,대화형-긍정-현재-불확실
TRAIN_02158,이륙의 《청파극담》에는 효령대군이 법회를 열고 있는 절을 찾은 양녕대군의 이야기가 전해진다.,1,0,2,1,사실형-긍정-현재-확실
TRAIN_07185,"이에 동체구조물은 완벽하게 정렬된 상태로 FASS에 올릴 수 있으며, 구조물 이동의 안전성 확보뿐만 아니라 자동물류 구현을 통한 공수절감과 품질확보를 한번에 잡을 수 있다.",3,0,1,0,추론형-긍정-미래-불확실
TRAIN_12103,"심사위원은 문학평론가, 문화부 기자, 문학잡지의 독자, 문학을 전공한 교수다.",1,0,2,1,사실형-긍정-현재-확실
TRAIN_03224,양육비를 주지 않는 부모를 압박하기 위한 목적으로 그들의 신상을 공개해 온 ＇배드파더스(Bad Fathers·나쁜 아빠들)＇ 사이트 관계자에게 법원이 무죄를 내렸다.,1,0,0,1,사실형-긍정-과거-확실
TRAIN_13839,스타트업 투자금을 회수할 때까지 걸리는 기간도 8년으로 세계 평균 9.4년보다 짧았다.,1,0,0,1,사실형-긍정-과거-확실
