ID,문장,유형,극성,시제,확실성,label
TRAIN_01048,이화여대 약대를 졸업 후 대구한의대학교 화장품 약리학 박사학위를 취득한 김영선 케이벨르 대표는 2000년에 국내 코스메슈티컬 시초로 불리는 이지함 화장품을 창업한 바 있다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09299,"북한 관광 전면 금지(1월 22일), 북·중 간 항공·열차 중단(1월 31일), 북·러 여객 열차 중단(2월 3일), 격리기간 30일 연장(2월 12일) 등 육·해·공 통로를 차단했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13083,아시아 서버 버전은 아시아 이용자 성향에 맞춰 튜토리얼에 중국어를 비롯한 다른 아시아 지역의 언어를 적용하고 사용자 환경(UI)을 개선했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13871,《패관잡기》를 쓴 조선 중기 학자 어숙권의 평가도 마찬가지다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12100,야외활동을 한다든가 유난히 햇살이 강한 날은 40 이상이 필요할 수도 있다.,사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_03400,업계에서는 부실에 빠진 에어부산이 HDC현대산업개발의 아시아나항공 인수에 부담으로 작용할 수 있을 것으로 관측하고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_16069,＇아 마침내 내 평생 소원이 이뤄지는구나.＇,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_12784,"각 이사회가 1개의 라인업을 만들어 토너먼트 대회를 펼치는 ＇이사회 최강자전＇, 정규시즌 MVP를 비롯해 신인왕, 다승왕, 타율왕 등을 기록한 선수로 선정한 신규 선수카드 ＇타이틀 홀더(Title Holder)＇, 신규 및 복귀 이용자가 보상을 얻을 수 있는 출석부와 업적 이벤트 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_06292,고인의 명예 회복을 요구해온 유족은 ＂진실 규명의 첫 단추가 끼워졌다＂며 환영했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_02683,완성도를 높인 후 2002년 세종문화회관에서 공연하며 대중에게 본격적으로 알려졌다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04974,한국이 진원지 중국에 인접했고 교역량이나 의존도가 다른 나라보다 높은 만큼 피해를 가장 많이 볼 것이라는 분석이다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_01324,월스트리트저널이 FOMC 회의 직전 0.75%포인트 인상 가능성을 보도하면서 시장이 어느 정도 인지는 했지만 사실 0.75%포인트의 상승폭은 28년 만에 최대치다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15403,작성자는 ＂해당 아이 엄마가 있다면 주의를 시켜주는 게 좋을 것 같다 정말 위험하다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09703,생명 잃은 사회로 전락하게 되는 것이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14998,"아시아나항공은 현재 2개 노선을 주 6회 운항 중이나, 매월 확대해 5~7월 유럽 노선을 순차적으로 확대, 7월에는 6개 노선을 주 17회 운항할 계획이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_15164,"이날 봉준호 감독은 국가를 대표해서 시나리오를 쓰는 건 아닌데 그럼에도 대한민국에 감사하다며 ＂언제나 많은 영감을 주는 아내에게도 감사하고 내 대사를 화면에 멋지게 옮겨준, 지금 와있는 배우들에게도 감사하다＂고 ＇각본상＇ 수상 소감을 밝혔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12693,지금은 용산 부지가 반환 절차를 밟고 있고 단군 이래 최대 사업이라는 용산 개발이라는 꿈을 만들어 가고 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_01151,코로나19로 인해 지난 주말 전국 주요 도심 거리는 텅텅 비었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_01727,그가 보기에 절은 매음굴이나 선술집에 가까웠다고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00695,"＇비디오몬스터＇로 영상을 제작하면 비용은 20분의 1로, 시간은 50분의 1로 획기적으로 절감할 수 있다＂고 말했다.",사실형,긍정,과거,불확실,사실형-긍정-과거-불확실
TRAIN_07264,30레벨 이상의 이용자들이 참여할 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_10333,"두 나라 모두 농구 강국으로, 높이에서 열세인 한국이 승리할 가능성은 높지 않다.",추론형,부정,미래,불확실,추론형-부정-미래-불확실
TRAIN_04548,이외에도 넥슨의 자회사 넥슨게임즈의 신작 ＇히트2＇와 또 다른 신작 ＇프로젝트 제우스＇의 이야기도 만날 수 있다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_15265,지금껏 해온 것과 같은 기계적이고 단선적인 사고로는 어림없는 일이다.,추론형,부정,현재,확실,추론형-부정-현재-확실
TRAIN_05114,뇌는 기본적으로 반복적인 입력을 통해 서서히 변화한다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13356,"3개관에서 시작했던 북미 상영이 들불처럼 전국으로 번지고, 골든글로브와 영국 아카데미에서 주요 부문을 타면서 ＇기세＇를 키워갔다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12351,"최고속도는 마하 1.8, 시속으로 표현하면 2200Km/h이며, 항속거리는 2,900Km로서 한 번 이륙해서 서울과 제주를 3회 왕복할 수 있다.",추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_12757,박엽이 평안감사로 있을 때 중국인 점쟁이에게 자신의 운명을 물어보았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00380,1908년 미국 펜실베이니아 태생인 스키너는 해밀턴대에서 영문학을 공부하다 심리학의 매력에 빠져 다시 하버드대 대학원에 입학한다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_09533,＂영어 사전에서 ＇freedom＇을 찾으면 열 몇 번째 설명에 ＇공짜＇라는 해석이 나옵니다.＂,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_11824,"비트코인이 1,100만원을 돌파할 가능성은 높지만, 만약 돌파에 실패할 경우 시장에 단기 조정이 찾아올 수 있습니다.",대화형,긍정,미래,불확실,대화형-긍정-미래-불확실
TRAIN_11217,"누적 투자 금액은 각각 570억원(48%), 384억원(33%), 226억원(19%)에 달한다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_11406,그렇게 되면 중도층 표가 더불어민주당에 가지 않을 수도 있다.,추론형,부정,미래,불확실,추론형-부정-미래-불확실
TRAIN_07999,보물 제463호로 지정되어 있는 강원도 원주 흥법사지 진공대사탑비는 당시에도 최고의 보물로 대접받았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05731,"보도에 따르면 해커는 휴대폰에 저장된 문자, 영상, 사진 등을 해킹해 5000만 원부터 10억 원까지 고액의 대가를 요구한 것으로 알려졌다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12139,조선 전기에는 이상하게도 여성 인구가 남성에 비해 훨씬 많았다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02922,아울렌티는 가구 디자이너로도 명성을 떨쳤다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12534,그를 맞이한 중국 관리가 우신관이라는 건물 안에 놓인 여선상을 가리키며 ＂이 상은 귀국의 신인데 누구인지 아느냐＂고 물었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_02555,그래서인지 이번 CES 2020에서는 보다 많은 B2C 회사가 어떻게 하면 그런 기술들로 ＇앞으로 무엇을 할 수 있다＇를 넘어서서 ＇당장 무엇을 할 수 있다＇를 보여주려는 압박을 강하게 받고 있다는 사실을 확인할 수 있었습니다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_14259,또 법무부는 고용노동부와 협의해 중소기업과 농어촌 인력난 해소를 위해 비자 발급인정서 유효기간을 기존 6개월에서 1년으로 확대하기로 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_06728,4위는 윤정은의 ＇괜찮은 어른이 되는 법은 잘 모르지만＇(애플북스)에 실린 ＂서툴기 때문에 흥미로운 게 인생이기도 하니까＂였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_12691,"일반적인 보디클렌저처럼 사용하는 것은 물론 팔꿈치, 종아리 등 각질이 고민되는 부위에 얇게 펴 바르고 3분 동안 두었다가 가볍게 문지르듯 닦아내면 피부 노폐물이 제거되고 매끄러운 피부가 된다.",사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_06768,"특히, 중국내 많은 도시 및 러시아 모스크바 공항철도에서 후불교통카드로도 이용 가능하다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_10168,4일 금융소비자연맹이 ＇2019년 상반기 생명보험사의 보험금 지급일수＇를 분석한 결과 가입자가 보험금을 청구할 경우 보험사는 평균 2.28일 이내에 지급하는 것으로 나타났다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_04745,오는 6월에는 인천-파리 노선과 인천-로마 노선을 2년 3개월 만에 운항 재개한다.,사실형,긍정,미래,확실,사실형-긍정-미래-확실
TRAIN_12427,김홍일 디캠프 센터장은 ＂2013년부터 디데이를 개최한 이후 처음으로 청중 참여 없이 온라인 생중계만 진행했다＂면서 ＂이번 코로나 사태가 빨리 진정되기를 바라며 평소처럼 디데이 청중과 함께 열정과 활기를 다시 느낄 수 있었으면 좋겠다＂고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10103,금소연은 고액보험일수록 늑장지급이 이뤄진다고 강조했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_10957,"신문은 ＂한국 영화 기생충이 외국어 영화로는 처음으로 오스카 작품상을 수상한 것은 AMPAS가 오스카 쏘화이트(#OscarsSoWhite)라는 해시태그로 대표되는, 오스카 수상자가 백인 일색이라는 비판에 맞서 투표권을 가진 회원의 인종적 다양성을 위해 기울인 노력의 정점을 찍는 역사적 승리＂라고 강조했다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_00361,이어＂수사기관은 어떤 이유인지 모르겠지만 동생이 평소 삶에 대한 애착이 없어 보였고 높은 곳에 올라가 극단적 선택을 시도한 기록이 있다＇는 이유로 종결했다＂며 ＂삶에 대한 애착도 많은 해맑고 밝은 아이였는데 납득할 수 없는 이유로 종결하는 수사기관에 의문이 든다＂고 덧붙였다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05348,앞서 지난 2007년 ＇밀양＇으로 칸영화제에서 여우주연상을 받은 전도연은 ＇칸의 여왕＇이라는 수식어를 얻었다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07374,"우체국 지점에서 취급하는 은행 업무는 입출금, 계좌 조회, 현금자동입출금기(ATM) 서비스 등이다.",사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_13335,"그리고 선조 25년(1592) 4월 13일, 왜의 20만 대군이 부산에 들이닥쳤다.",사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_13738,한국화랑협회 측은 한 해를 여는 국내 첫 아트페어라는 상징성과 더불어 참여화랑 70% 이상이 개최를 희망해 화랑미술제를 개최하기로 했다고 밝혔다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_14429,대한민국의 새로운 치즈는 미로 밖에 있다.,사실형,긍정,현재,확실,사실형-긍정-현재-확실
TRAIN_04186,박 장관은 ＂기술발달로 인해 풀어야 할 데이터 3법 같은 것을 볼모로 잡고 다른 정치적 이슈와 연결시킨 건 반성해야 하는 부분＂이라고 말했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05632,김류의 판단이 계속 미뤄지자 부인은 꿈을 핑계로 김류의 마음을 움직인 것이다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_07801,"부처꽃과의 특징이 연꽃이 사는 연못 근처 등 물가에 주로 서식하고, 배롱나무 백일홍이 주로 농가주택, 심산유곡의 오래된 사찰, 고택 등에서 살아가는 것을 보면 비록 사는 환경은 달라도 부처와 닮아 있다고 할 수 있다.",사실형,긍정,현재,불확실,사실형-긍정-현재-불확실
TRAIN_02925,김효정 영화평론가는 ＂국내 반려동물 돌봄 인구가 1000만명에 달하면서 동물 콘텐츠에 대한 수요가 증가하는 것으로 보인다＂며 ＂＇베일리 어게인＇(2017·국내 9만여 명 관람)도 예상을 넘는 흥행에 성공하면서 후속작 ＇안녕 베일리＇(2019·국내 6만여 명 관람) 제작으로 이어졌다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_15232,2012년 835만명이던 방일 외국인 관광객은 지난해 3188만명으로 4배 가까이 증가했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_05751,＂대규모 신도시가 조성되면 온통 토지 보상에 관심이 쏠립니다.＂,대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_11693,외국인 팀장 샘 해밍턴은 ＂친한예능을 통해 한국인과 외국인이 모두 똑같이 웃고 똑같이 우는 같은 사람이라고 생각해줬으면 좋겠다＂고 했다.,사실형,긍정,과거,확실,사실형-긍정-과거-확실
TRAIN_08566,김광현은 선발과 불펜의 경계선에 서 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
