ID,문장,유형,극성,시제,확실성,label
TRAIN_05693,목을 매어 죽은 사람은 숨이 차더라도 아랫배가 따뜻하면 구할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03509,"""하지만 이번에는 계획할 수 없는 큰 행사가 있어서 행복해요.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_02854,"북방의 고조선, 요동, 요서의 영향권에 있었지만 부족국가의 수준에서 벗어나지 못했다.",추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_10440,여왕의 드레스는 화려하지 않았다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_14972,KT클라우드는 오는 4월 분사 후 준비할 스마트테크코리아 무대를 민간 잠재 고객들과 만나 교류하는 장으로 적극 활용할 계획이다.,예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_07730,개인투자자들은 주식 양도세가 주당 100억원으로 대폭 인상된 것을 반기는 분위기다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_08661,다행히 고환은 부러지지 않았지만 통증은 상상을 초월했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_16240,사람의 성격을 알아주는 신비한 동물 기린이 먼저 등장하고 나선형 지하 감옥을 지키는 '망토레'와 열기구처럼 부풀어 올라 하늘을 나는 새도 눈길을 사로잡는다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13324,20대 국회는 너무 심했어요.＂,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_09625,"거품 붕괴를 촉발한 것은 중국 우한의 바이러스일 수도 있고, 재선을 노리는 도널드 트럼프 미국 대통령의 변덕일 수도 있다.",추론형,미정,현재,불확실,추론형-미정-현재-불확실
TRAIN_03817,모든 심각한 순간을 무력화시키고 무력한 이들을 광대로 만든 배우들의 좋은 연기가 보기 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10850,여행을 생각하면 항상 1위를 차지하는 곳이 한동안 낯설었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05158,코로나19 역시 독감과 같은 방식으로 진행될 것으로 예상되면서 치료의 중요성이 커졌다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15488,한국 금융산업 시계만 거꾸로 가고 있는 것이 아쉽다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_06921,현지 사정을 알고 있던 아이들은 예외 없이 이 돈을 새 윗사람에게 돌려주면서 기득권과 영향력을 유지한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16211,"""코로나19 위기가 빨리 끝나고 더 이상 마스크를 팔지 않아도 되는 세상이 왔으면 좋겠어요.＂",대화형,긍정,미래,확실,대화형-긍정-미래-확실
TRAIN_15005,중국을 상업 국가로 취급하는 외교 정책은 대체로 해가 되었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_07184,특히 메타세쿼이아 나무 아래 펼쳐진 화려한 튤립의 세계는 환상적이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_05758,개인이 특정 상품을 선택해 운용하기 때문에 리스크가 다소 있지만 투자 실적에 따라 높은 수익률을 기대할 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_15901,101년 만에 충무로를 찾은 <스피릿>이 이끌어갈 한국 영화계의 다음 무대가 기대된다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_14272,"서민을 옹호했던 노태우 전 대통령이 집권했지만, 시대는 여전히 혹독했다.",추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_13349,그것은 내년 이후에 주목될 것이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03780,민주노총 화물연대가 총파업 7일 만에 파업을 철회하면서 물류난 해소에 대한 기대감이 주가에 반영된 것으로 풀이된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02519,우선 거울을 이용해 뒤통수와 정수리를 주기적으로 확인해보자.,대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_14373,이 같은 우려를 감안해 여야 정치권이 봉쇄 조항을 마련해 소규모 정당을 만들기는 어려운 상황이다.,대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_00626,전자상거래 사기가 많은 중국의 특성이 반영된 결과다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_01683,그는 사람을 꿰뚫는 듯한 지적인 눈을 가졌지만 아름답다는 인상을 주지는 않았다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_16173,각종 영재교육기관도 위기를 맞고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09025,패키지는 제품별로 파스텔 톤의 핑크와 하늘색으로 우유의 부드러움을 시각적으로 표현했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_01661,중국 게임의 또 다른 성공 사례가 탄생할지 주목된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_16125,이때 절약되는 보조금은 지방대학이 책임진다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08177,"""저는 이 영화에 대해 주저하지 않고 저에게 말해준 한국 관객들 덕분에 이 자리에 설 수 있었습니다.＂",대화형,긍정,과거,확실,대화형-긍정-과거-확실
TRAIN_06521,적절한 원천 기술과 자원이 없는 상황에서 엔지니어들은 피를 자르는 노력만으로 현재의 결과를 달성했다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_08146,두 사람은 보이지 않는 공기를 잡으며 목숨을 걸었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00942,출생인구 상위 1%의 지능을 매년 영재로 간주하면 영재는 2017년부터 2000명으로 점차 줄어든다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03750,오래 전에 인기 있었던 만화가 떠올랐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_10324,그는 또한 예술 작품을 인간적으로 다루고 깊이 탐구하는 이탈리아의 복원 방식에 매료되었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_12978,증오만 부추기는 것이 아니라 희망을 보여주는 '희망표'를 유도할 필요가 있는 이유다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03794,향후 대면 창호와 동일한 수준으로 업무 영역을 확대할 계획이다.,예측형,긍정,미래,불확실,예측형-긍정-미래-불확실
TRAIN_16424,예를 들어 연소득 1억원인 직장인이 연 5% 금리로 5년간 신용대출을 신청하면 현재 DSR의 25% 수준인 1억원까지 대출받을 수 있지만 연소득의 1.6배인 1억6000만원까지 대출받을 수 있게 된다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13973,"다만 소비자들도 국민과 자신의 건강을 위해 배출가스 1등급 그린카를 사야 하는 시대가 왔고, 세계 시장이 바뀌고 있다는 점을 알아야 한다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11137,"그렇다면, 차천로는 어떤 종류의 기념물에 대해 말했나요?",대화형,미정,과거,확실,대화형-미정-과거-확실
TRAIN_06537,"울산바위를 1000% 만족하고 내려오면서 언제쯤 다시 이곳을 오를 수 있을까 하는 통념이 있었지만, 나를 계속 돌아보게 하는 힘은 무엇일까?",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_15293,수출 소식이 이어지고 주요 방산업체들이 우주 등 신사업에 적극적으로 나서 성장이 가속화될 것이라는 기대가 크다.,추론형,긍정,현재,불확실,추론형-긍정-현재-불확실
TRAIN_03167,3열 시트에는 승객을 배려하는 난방 기능도 탑재됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_15912,어쩔 수 없이 한 달 이상 한 가지 약이라도 써야 하거나 계속 복용한다면 몸에서 빠져나가는 영양소를 보충해 모세혈관과 말초신경의 손상을 막아야 한다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08785,"개혁 방안을 놓고 정치적 논란이 있지만, 개혁이 필요하다는 원칙에 대해서는 공감대가 형성돼 있다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15126,이 교수가 한국식품기술협의회 설립을 서두르는 이유다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09525,격동의 시대에 절실히 필요한 것은 역동적인 안정성이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_16294,북한이 핵무기로 세계를 위협하는 것을 가장 두려워하는 것은 무엇인가?,대화형,미정,현재,불확실,대화형-미정-현재-불확실
TRAIN_16370,지난해 해외 직접투자가 급증한 이유는 경상수지 흑자 지속과 저금리 기조로 미국 등 선진국에서 자금 수요와 글로벌 판매망을 확대하기 위한 대규모 인수합병(M)이 이뤄졌기 때문이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_10123,체내 콜라겐 생성을 돕고 일정하게 유지하기 위해서는 단백질과 비타민C를 꾸준히 섭취하는 것이 좋다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_13004,"""저는 모든 사람들이 예능과 연기를 둘 다 한다면 비슷한 걱정과 혼란을 경험할 것이라고 생각합니다.＂",대화형,긍정,현재,확실,대화형-긍정-현재-확실
TRAIN_06059,우주산업의 선두주자로 칭송받는 미국과 러시아 등 선진국들도 수십~수백 차례의 실패를 겪었다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_14464,나는 그것을 바지 뒷주머니에 넣고 다닐 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_09128,기업경기가 회복되면서 법인세수는 18조9000억원 증가하고 실업률은 1.67% 감소할 것으로 추산됐다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_00490,뮤지컬 배우 김루아와 허스키한 목소리가 매력적인 탁성의 대가 나예원도 아름다운 경쟁을 펼쳤다.,추론형,긍정,과거,확실,추론형-긍정-과거-확실
TRAIN_05501,연동금리가 반등하면서 이제 다시 수익을 내고 있지만 더 이상 DLF에 투자할 수 없다.,추론형,부정,미래,확실,추론형-부정-미래-확실
TRAIN_03822,"뒷면 상단에 〈타이틀리스트〉 로고가 빠져 있고, 밥 보키를 상징하는 〈윙 로고(BV)〉가 확대되어 있으며, 중간에 모델명과 보키 디자인 문구가 연속적으로 삽입되어 있으며, 쏘우 밀 로고가 삭제되어 있는 것이 눈에 띈다.",추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_02357,국내 우주 스타트업은 여전히 최고 수준이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15553,좋은 식품을 개발해도 생산이 되지 않아 상품화에 실패하는 사례가 많기 때문이다.,추론형,부정,과거,확실,추론형-부정-과거-확실
TRAIN_09804,코로나19가 재촉할 역세계화 흐름에 가장 큰 충격을 받을 나라는 한국이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_08979,전통시장과 지역사회의 자영업자에게 지급하고 국가와 지방자치단체가 보전할 수 있다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_03681,힘들고 지치는 치료 과정에서 의료진을 믿고 의지한다면 분명 더 나은 치료 결과를 얻을 수 있다.,추론형,긍정,미래,불확실,추론형-긍정-미래-불확실
TRAIN_13915,러시아의 우크라이나 침공으로 촉발된 식료품 가격 상승을 넘어 각종 채소들이 전방위적인 가격 인상을 겪고 있지만 정부가 제대로 끌어낼 대책이 마땅치 않다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_03748,창작자를 위한 콘텐츠 유통 플랫폼 자신의 이야기를 다른 사람들에게 들려주고 그에 상응하는 가격을 받는 것은 꽤 좋은 일이다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_15111,반면 중산층 일자리가 몰려 있는 제조업과 도소매업의 부진에 대한 대책이 실효를 거두지 못하면서 정부의 '중산층 정책' 자체가 사라진 것으로 풀이된다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_09471,"이와 함께 정부 부처, 연구기관, 경제단체, 단체 등에 규제기구를 설치하고, 규제혁신추진단과 긴밀히 협력해 일괄 규제를 발굴하고 개선하기로 했다.",예측형,긍정,미래,확실,예측형-긍정-미래-확실
TRAIN_00140,더 큰 문제는 게임에 대한 부정적 인식이 더 확산될 수 있다는 점이다.,추론형,긍정,미래,확실,추론형-긍정-미래-확실
TRAIN_11327,"잘 사용하려고 노력하는 것은 복잡하지만, 남녀노소 누구나 필요로 하는 이 필수 아이템을 간단하고 확실하게 정리해보자.",대화형,긍정,현재,불확실,대화형-긍정-현재-불확실
TRAIN_09699,그런데 몇 번 생각해보니 비슷한 장면이 떠오른다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_04468,초기 대응이 실패한 이유는 무엇입니까?,대화형,긍정,과거,불확실,대화형-긍정-과거-불확실
TRAIN_07256,중국 정부의 대규모 경기부양책에 대한 기대감도 증시에 긍정적으로 작용하고 있다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
TRAIN_11023,결국 관망과 ▲워터보딩 중 하나를 선택하기 위해서는 저점에 대한 판단이 이뤄져야 한다.,추론형,긍정,현재,확실,추론형-긍정-현재-확실
